text,label
"وقتی سحر خیزان میاد 
باور کنید حسین نژاد هم میاد 

وقتی تیمش مبلغ رضایت نامه رو مشخص کرده یعنی میخواد بفروشتش به همون قیمت سحر خیزان 
ما فقط باید فشار  بیاریم  باشگاه پول رضایت نامه بده 
راحت میتونیم این فصل بگیریمش",1
"استاد محمود فرشچیان، در منزل خود در آمریکا زمین خوردند
 و به بیمارستان منتقل شدند.
و در خونه خودش بستری شد
 و حالا هم میگن فوت کرد

معلوم نیست تو بیمارستان بهش چی تزریق کردن که به کما رفت. 

به همین سادگی 
زمین خورد،  و حالا هم مرد",0
"نقل و انتقالاتم خوب بستن البته برا سوپرجام دیر بود
و بنجل زدایی الان یه نفر تو ترکیب بگین که بنجله؟ همه اندازه شدن بیرون",1
پزشکیان لااقل به جعفر بگو بیاد بازار رو جمع کنه یا ببنده,1
"سلطان زر زر کردن 
 کمک دلال آشغال",0
مرد هم که مرد بتخم چپ اسب حضرت عباس,0
روحش شاد یادش گرامی❤️,0
"با عرب مشکل دارید با ترک مشکل دارید با افغانی مشکل دارید
همینه به هیچ جا نرسیدید شما و امثال شما",0
امکان نیاره,1
😶😶اما کلا بعد از بی تدبیری مسئولین خود مردم هم توی خیلی از نقاط هنر دارن با آب شرب حیاط و ماشین و جلوی در خونه هاشون رو می شورن استدلالشون هم اینکه پووووولشو می دیم...,1
داش با کیت فصل قبل میریم,1
بسیجی میاد برای سهمیه و سهام عدالت و بیمه و دانشگاه و شغل های که اولویت با بسیج هست و مزایا و جز دهک پایین قرار گرفتن برای گرفتن یارانه بیشتر و سبد کالا و بن کالا و.....مجانی کسی نمیاد اونم الان تو این وضعیت خطرناک .,1
"منظور رضا پهلوی از تجویز نسخهٔ نخ‌نمای «خشونت پرهیزی»، ترویج کرنش و ذلت در برابر پاسدارانی است که هیچ چیز به جز زبان قهر نمی‌شناسند.

منظور او سر فرود آوردن در برابر ایلغار خامنه‌ای و گزمه‌های او و دست بسته باقی ماندن در برابر تجاوز و تعدی است.

زیرا انقلاب تمامی مناسبات موجود را دگرگون خواهد کرد و بر خرابه‌های نظام ستم‌شیخی یک جمهوری دمکراتیک برپا خواهد ساخت. شاه و شیخ، این دشمنان دیرینهٔ آزادی، دمکراسی، برابری زن و مرد، عدالت، رفاه و پیشرفت چنین فردایی را خوش نمی‌دارند.



زیر سؤال بردن شعارهای قیام‌آفرینان
در این اتمسفر است که قولنج «خشونت‌پرهیزی» تا آنجا پیش می‌رود که به مردم کارد به استخوان‌رسیده و شعله‌ور در خیابان‌ها ایراد می‌گیرد که چرا به انتظامی‌ هار و باتون به دست «بی‌شرف» می‌گویند. این برخلاف تمدن است!‌

«بعد دیگری از خشونت، متعلق به گروه اپوزیسیون است. در جریان اعتراضات اخیر خیابانی، شنیده شد که معترضان از ادبیات رکیک و توهین‌آمیز استفاده می‌کنند که این امر تقریباً بی‌سابقه است. به جای طلب آزادی، عدالت، برابری، رفع تبعیض، سلامت اداری، رفع فساد، رفع جنگ، برقراری رابطهٔ مسالمت‌آمیز با جهان، صلح، رفاه، آسایش، امنیت و... ، شعارهایی با مضمون فحش و ناسزا و اهانت و... به گوش می‌رسد، ضمن این‌که «مرگ بر این» و «مرگ بر آن» هم‌چنان از هر سوی ورد زبان هاست. یکی از راههای شناخت ماهیت یک جنبش اعتراضی؛ همانا نوع شعارهای آن است. اعضای یک جنبش اعتراضی مترقی نه فحش می‌دهند و نه حرف رکیک بر زبان جمعی می‌رانند و نه ناسزا می‌گویند حتی به دشمن خود. با پوزش: بی‌شرف و الدنگ و... حرفهایی رکیک و دون شأن انسان متمدن و مترقی اند» (کانال تلگرامی «بازسازی گفتمان دینی». بهروز مرادی. جامعه‌شناس).

اینجا نقطهٔ تلاقی گفتمانهای شاهی و شیخی است.

آری منظور این جنس از «خشونت‌پرهیزی»! به خیابان نیامدن مردم، برای آزادی فریاد نکشیدن، شعار مرگ بر خامنه‌ای ندادن و به نیروهای ضدشورش رژیم «بی‌شرف»! نگفتن و در نهایت تمکین به استبداد و قیام نکردن علیه آن است.



ادبیات سلطنت‌طلبان در فضای مجازی
اگر نگاهی به فضای مجازی بیاندازیم خواهیم دید که سلطنت‌طلبان «خشونت‌پرهیز»! و سینه‌چاکان «جنبش نافرمانی مدنی»، با ادبیاتی سراپا لمپن‌مآبانه و خشونت‌آمیز مجاهدین و آزاد‌ی‌خواهان را هدف قرار می‌دهند. آنها در شرایطی که نه به‌دار هستند و نه به بار، می‌گویند اگر به قدرت برسند، نخستین کارشان مانند خمینی، برپا کردن چوبه‌های دار در میدانها برای نسل ۵۷ و فرش کردن خیابان‌ها از خون مجاهدین خواهد بود. کار به اینجا که می‌رسد داعیه‌های خشونت‌پرهیزی رنگ می‌بازد.

کار به اینجا که می‌رسد به تعبیر گویای سخنگوی مجاهدین «مبارزه مسلحانه با شیخ و شاه خلاف دمکراسی، اما بازگشت به سلطنت موروثی و قزاق و ساواک و ”حزب فقط رستاخیز“ عین دمکراسی» می‌شود.

خوشا مقاومت مردم که با وفاداری به فحوای واژه‌ها کاری کرده‌اند که دیگر هر شارلاتان از راه رسیده نمی‌تواند همان مسیری را برای سرقت انقلاب مردم طی کند که خمینی کرد. دوران تجاوز به حرمت کلمات به سر رسیده است. جریان نیرومند و خروشان انقلاب خلق بی‌گمان خزه‌ها و جلبک‌ها را به کناره خواهد افکند.",0
اینو خوب بودا,1
کص ننه دو طرف,0
داداش نگفتم که بیاد در خونه مردم با تانکر آب بیاره یا لوله کشی کنه،منظورم اینه همین رایزنی ها رو بره برای وضع افتضاح اقتصاد و معشیت خودش انجام بده ،بعضیا انگار تو این مملکت زندگی نمیکنن,0
آفرین,2
میگن ترابیه,1
سلام به همگی,1
مردم پای نظاموانقلابشون وایسادن,2
گوانگژو,1
احتمالا همین مبلغا گذاشتن,1
دور بین مخفیه...همین حالا برق برق گاز نمیتونید تامین کنید تورم اینام که ترکیده حرف از زاد و ولد میزنید😁,0
دقیقا,2
دیگه کصشر نگو دیگه,0
سلام مهراوه خوبی؟,1
مگر خودت و خاندان تخمیت رو به تخمای من ببندی😁😁😁,0
تنها جایی که حال کردم بمباران شد همین ساختمان شبکه خبر,2
نبوغش خوبه,2
فقط خدا می تونه نجاتمون بده اینها رفتنی نیستن اخراجشون دروغه ،تومحل وکوچه ی ما حتی به افغانی نرفته,1
تا استقلال دو تا بازیکن میخره  در طویله لنگ باز میشه گاوها میان بیرون,0
اونیکه باید استیضاح بشه و پاسخگوی اوضاع نابسامان کشور باشه خامنه‌ایه,1
"این بابا اونقدر بی ارزش است که حتی لسراییل همه ی فرماندهان تا رده دوم و سوم  را کشت اما این فلک زده را نزد 😂
برای فهمیدن قاانی همین کافی ست",0
نه جدی میگم,1
چای از همه این بهتر هست,1
کم نیست,1
😂😂😂😂😂😂,2
هنوز عرقش خشک نشده چطوری برسه😂,1
کیت 2009 واسه من بفرستید ممنون 😂😊,1
لعنت را بفرست به ایرانشهری‌هایی که با آذربایجان مسلمان و شیعه دشمنی کردند و با ارمنستان مسیحی و ستون پنجم دشمن تاریخی،  دوست و برادر شدند، حالا ببینند این دوست، چطور خنجر از پشت زد!,0
